post_id,_post_id_norm,emotion
0x42a94c,0x42a94c,disgust
0xbc5e67,0xbc5e67,disgust
0xdb5812,0xdb5812,disgust
0x0e9e68,0x0e9e68,disgust
0xf085f1,0xf085f1,disgust
0xfea382,0xfea382,disgust
0x08b54e,0x08b54e,disgust
0x229fa3,0x229fa3,disgust
0x9ea2d6,0x9ea2d6,disgust
0x68de98,0x68de98,disgust
0x7f1f9c,0x7f1f9c,disgust
0x749df8,0x749df8,disgust
0x74ba6d,0x74ba6d,disgust
0x1b6996,0x1b6996,disgust
0x145a94,0x145a94,disgust
0x70b43d,0x70b43d,disgust
0xa09cbc,0xa09cbc,disgust
0x909699,0x909699,disgust
0x2afcc3,0x2afcc3,disgust
0xcb95e2,0xcb95e2,disgust
0x614051,0x614051,disgust
0xc9b60d,0xc9b60d,disgust
0x9a12d7,0x9a12d7,disgust
0x9d1903,0x9d1903,disgust
0x04da7a,0x04da7a,disgust
0xe58e10,0xe58e10,disgust
0xd83039,0xd83039,disgust
0x2d937a,0x2d937a,disgust
0xf945be,0xf945be,disgust
0xb579c9,0xb579c9,disgust
0x77076a,0x77076a,disgust
0x4f8203,0x4f8203,disgust
0xbdb647,0xbdb647,disgust
0xab056a,0xab056a,disgust
0x08fd69,0x08fd69,disgust
0xe123df,0xe123df,disgust
0xc9dc1f,0xc9dc1f,disgust
0x74b76b,0x74b76b,disgust
0xbacafd,0xbacafd,disgust
0x35cd4f,0x35cd4f,disgust
0x4a677c,0x4a677c,disgust
0x6e4e86,0x6e4e86,disgust
0xe7ee63,0xe7ee63,disgust
0xa5b233,0xa5b233,disgust
0x665425,0x665425,disgust
0xd7be31,0xd7be31,disgust
0xfd7eaa,0xfd7eaa,disgust
0xdfcde0,0xdfcde0,disgust
0x1c0431,0x1c0431,disgust
0x3f46fd,0x3f46fd,disgust
0xdb9b7c,0xdb9b7c,disgust
0x9b3d20,0x9b3d20,disgust
0xf5552f,0xf5552f,disgust
0x35e906,0x35e906,disgust
0x0dabd7,0x0dabd7,disgust
0x7e03ec,0x7e03ec,disgust
0x5aec19,0x5aec19,disgust
0xd460d5,0xd460d5,disgust
0xc24178,0xc24178,disgust
0xe6dfc6,0xe6dfc6,disgust
0x32434a,0x32434a,disgust
0xef539e,0xef539e,disgust
0x5bd846,0x5bd846,disgust
0x67c1f4,0x67c1f4,disgust
0x4aa375,0x4aa375,disgust
0xa0c382,0xa0c382,disgust
0xde7bbc,0xde7bbc,disgust
0x2dfb0b,0x2dfb0b,disgust
0x19162c,0x19162c,disgust
0x3451e7,0x3451e7,disgust
0x449e0b,0x449e0b,disgust
0x0e14d4,0x0e14d4,disgust
0x97dce0,0x97dce0,disgust
0xaa7fd6,0xaa7fd6,disgust
0x7ad9aa,0x7ad9aa,disgust
0xaceaae,0xaceaae,disgust
0xe7c0a3,0xe7c0a3,disgust
0x7a859e,0x7a859e,disgust
0x353501,0x353501,disgust
0x2b740e,0x2b740e,disgust
0xec076f,0xec076f,disgust
0x8a59af,0x8a59af,disgust
0x5a2a6c,0x5a2a6c,disgust
0xcb4151,0xcb4151,disgust
0x229bac,0x229bac,disgust
0xa45684,0xa45684,disgust
0x2bee9b,0x2bee9b,disgust
0x33114d,0x33114d,disgust
0x06a3f9,0x06a3f9,disgust
0xab311d,0xab311d,disgust
0x9bf7af,0x9bf7af,disgust
